TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK:   1 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK:   2 | IC:   0 | CMD:   LD | ARG:        0 | AC:        1 | DR:        1 | AR:   0 | INT: false 
TICK:   3 | IC:   1 | CMD:  ADD | ARG:        1 | AC:        1 | DR:        1 | AR:   0 | INT: false 
TICK:   4 | IC:   1 | CMD:  ADD | ARG:        1 | AC:        1 | DR:        1 | AR:   1 | INT: false 
TICK:   5 | IC:   1 | CMD:  ADD | ARG:        1 | AC:        3 | DR:        2 | AR:   1 | INT: false 
TICK:   6 | IC:   2 | CMD:   ST | ARG:        2 | AC:        3 | DR:        2 | AR:   1 | INT: false 
TICK:   7 | IC:   2 | CMD:   ST | ARG:        2 | AC:        3 | DR:        2 | AR:   1 | INT: false 
TICK:   8 | IC:   2 | CMD:   ST | ARG:        2 | AC:        3 | DR:        2 | AR:   2 | INT: false 
TICK:   9 | IC:   2 | CMD:   ST | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  10 | IC:   2 | CMD:   ST | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  11 | IC:   3 | CMD:   LD | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  12 | IC:   3 | CMD:   LD | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  13 | IC:   3 | CMD:   LD | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  14 | IC:   4 | CMD:  CMP | ARG:  4000000 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  15 | IC:   4 | CMD:  CMP | ARG:  4000000 | AC:        3 | DR:  4000000 | AR:   2 | INT: false 
TICK:  16 | IC:   4 | CMD:  CMP | ARG:  4000000 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  17 | IC:   5 | CMD:   JN | ARG:        7 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  18 | IC:   5 | CMD:   JN | ARG:        7 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  19 | IC:   6 | CMD:   JE | ARG:        9 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  20 | IC:   6 | CMD:   JE | ARG:        9 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  21 | IC:   7 | CMD:  JMP | ARG:       12 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  22 | IC:   7 | CMD:  JMP | ARG:       12 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  23 | IC:   8 | CMD:   LD | ARG:        1 | AC: -3999997 | DR:  4000000 | AR:   2 | INT: false 
TICK:  24 | IC:   8 | CMD:   LD | ARG:        1 | AC: -3999997 | DR:  4000000 | AR:   1 | INT: false 
TICK:  25 | IC:   8 | CMD:   LD | ARG:        1 | AC:        2 | DR:        2 | AR:   1 | INT: false 
TICK:  26 | IC:   9 | CMD:   ST | ARG:        0 | AC:        2 | DR:        2 | AR:   1 | INT: false 
TICK:  27 | IC:   9 | CMD:   ST | ARG:        0 | AC:        2 | DR:        0 | AR:   1 | INT: false 
TICK:  28 | IC:   9 | CMD:   ST | ARG:        0 | AC:        2 | DR:        0 | AR:   0 | INT: false 
TICK:  29 | IC:   9 | CMD:   ST | ARG:        0 | AC:        2 | DR:        2 | AR:   0 | INT: false 
TICK:  30 | IC:   9 | CMD:   ST | ARG:        0 | AC:        2 | DR:        2 | AR:   0 | INT: false 
TICK:  31 | IC:  10 | CMD:   LD | ARG:        2 | AC:        2 | DR:        2 | AR:   0 | INT: false 
TICK:  32 | IC:  10 | CMD:   LD | ARG:        2 | AC:        2 | DR:        2 | AR:   2 | INT: false 
TICK:  33 | IC:  10 | CMD:   LD | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  34 | IC:  11 | CMD:   ST | ARG:        1 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  35 | IC:  11 | CMD:   ST | ARG:        1 | AC:        3 | DR:        1 | AR:   2 | INT: false 
TICK:  36 | IC:  11 | CMD:   ST | ARG:        1 | AC:        3 | DR:        1 | AR:   1 | INT: false 
TICK:  37 | IC:  11 | CMD:   ST | ARG:        1 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  38 | IC:  11 | CMD:   ST | ARG:        1 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  39 | IC:  12 | CMD:  JMP | ARG:        0 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  40 | IC:  12 | CMD:  JMP | ARG:        0 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  41 | IC:  13 | CMD:   LD | ARG:        0 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  42 | IC:  13 | CMD:   LD | ARG:        0 | AC:        3 | DR:        3 | AR:   0 | INT: false 
TICK:  43 | IC:  13 | CMD:   LD | ARG:        0 | AC:        2 | DR:        2 | AR:   0 | INT: false 
TICK:  44 | IC:  14 | CMD:  ADD | ARG:        1 | AC:        2 | DR:        2 | AR:   0 | INT: false 
TICK:  45 | IC:  14 | CMD:  ADD | ARG:        1 | AC:        2 | DR:        2 | AR:   1 | INT: false 
TICK:  46 | IC:  14 | CMD:  ADD | ARG:        1 | AC:        5 | DR:        3 | AR:   1 | INT: false 
TICK:  47 | IC:  15 | CMD:   ST | ARG:        2 | AC:        5 | DR:        3 | AR:   1 | INT: false 
TICK:  48 | IC:  15 | CMD:   ST | ARG:        2 | AC:        5 | DR:        2 | AR:   1 | INT: false 
TICK:  49 | IC:  15 | CMD:   ST | ARG:        2 | AC:        5 | DR:        2 | AR:   2 | INT: false 
TICK:  50 | IC:  15 | CMD:   ST | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  51 | IC:  15 | CMD:   ST | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  52 | IC:  16 | CMD:   LD | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  53 | IC:  16 | CMD:   LD | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  54 | IC:  16 | CMD:   LD | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  55 | IC:  17 | CMD:  CMP | ARG:  4000000 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  56 | IC:  17 | CMD:  CMP | ARG:  4000000 | AC:        5 | DR:  4000000 | AR:   2 | INT: false 
TICK:  57 | IC:  17 | CMD:  CMP | ARG:  4000000 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  58 | IC:  18 | CMD:   JN | ARG:        7 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  59 | IC:  18 | CMD:   JN | ARG:        7 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  60 | IC:  19 | CMD:   JE | ARG:        9 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  61 | IC:  19 | CMD:   JE | ARG:        9 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  62 | IC:  20 | CMD:  JMP | ARG:       12 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  63 | IC:  20 | CMD:  JMP | ARG:       12 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  64 | IC:  21 | CMD:   LD | ARG:        1 | AC: -3999995 | DR:  4000000 | AR:   2 | INT: false 
TICK:  65 | IC:  21 | CMD:   LD | ARG:        1 | AC: -3999995 | DR:  4000000 | AR:   1 | INT: false 
TICK:  66 | IC:  21 | CMD:   LD | ARG:        1 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  67 | IC:  22 | CMD:   ST | ARG:        0 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  68 | IC:  22 | CMD:   ST | ARG:        0 | AC:        3 | DR:        0 | AR:   1 | INT: false 
TICK:  69 | IC:  22 | CMD:   ST | ARG:        0 | AC:        3 | DR:        0 | AR:   0 | INT: false 
TICK:  70 | IC:  22 | CMD:   ST | ARG:        0 | AC:        3 | DR:        3 | AR:   0 | INT: false 
TICK:  71 | IC:  22 | CMD:   ST | ARG:        0 | AC:        3 | DR:        3 | AR:   0 | INT: false 
TICK:  72 | IC:  23 | CMD:   LD | ARG:        2 | AC:        3 | DR:        3 | AR:   0 | INT: false 
TICK:  73 | IC:  23 | CMD:   LD | ARG:        2 | AC:        3 | DR:        3 | AR:   2 | INT: false 
TICK:  74 | IC:  23 | CMD:   LD | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  75 | IC:  24 | CMD:   ST | ARG:        1 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK:  76 | IC:  24 | CMD:   ST | ARG:        1 | AC:        5 | DR:        1 | AR:   2 | INT: false 
TICK:  77 | IC:  24 | CMD:   ST | ARG:        1 | AC:        5 | DR:        1 | AR:   1 | INT: false 
TICK:  78 | IC:  24 | CMD:   ST | ARG:        1 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK:  79 | IC:  24 | CMD:   ST | ARG:        1 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK:  80 | IC:  25 | CMD:  JMP | ARG:        0 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK:  81 | IC:  25 | CMD:  JMP | ARG:        0 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK:  82 | IC:  26 | CMD:   LD | ARG:        0 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK:  83 | IC:  26 | CMD:   LD | ARG:        0 | AC:        5 | DR:        5 | AR:   0 | INT: false 
TICK:  84 | IC:  26 | CMD:   LD | ARG:        0 | AC:        3 | DR:        3 | AR:   0 | INT: false 
TICK:  85 | IC:  27 | CMD:  ADD | ARG:        1 | AC:        3 | DR:        3 | AR:   0 | INT: false 
TICK:  86 | IC:  27 | CMD:  ADD | ARG:        1 | AC:        3 | DR:        3 | AR:   1 | INT: false 
TICK:  87 | IC:  27 | CMD:  ADD | ARG:        1 | AC:        8 | DR:        5 | AR:   1 | INT: false 
TICK:  88 | IC:  28 | CMD:   ST | ARG:        2 | AC:        8 | DR:        5 | AR:   1 | INT: false 
TICK:  89 | IC:  28 | CMD:   ST | ARG:        2 | AC:        8 | DR:        2 | AR:   1 | INT: false 
TICK:  90 | IC:  28 | CMD:   ST | ARG:        2 | AC:        8 | DR:        2 | AR:   2 | INT: false 
TICK:  91 | IC:  28 | CMD:   ST | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK:  92 | IC:  28 | CMD:   ST | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK:  93 | IC:  29 | CMD:   LD | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK:  94 | IC:  29 | CMD:   LD | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK:  95 | IC:  29 | CMD:   LD | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK:  96 | IC:  30 | CMD:  CMP | ARG:  4000000 | AC:        8 | DR:        8 | AR:   2 | INT: false 
TICK:  97 | IC:  30 | CMD:  CMP | ARG:  4000000 | AC:        8 | DR:  4000000 | AR:   2 | INT: false 
TICK:  98 | IC:  30 | CMD:  CMP | ARG:  4000000 | AC: -3999992 | DR:  4000000 | AR:   2 | INT: false 
TICK:  99 | IC:  31 | CMD:   JN | ARG:        7 | AC: -3999992 | DR:  4000000 | AR:   2 | INT: false 
TICK: 100 | IC:  31 | CMD:   JN | ARG:        7 | AC: -3999992 | DR:  4000000 | AR:   2 | INT: false 
TICK: 101 | IC:  32 | CMD:   JE | ARG:        9 | AC: -3999992 | DR:  4000000 | AR:   2 | INT: false 
TICK: 102 | IC:  32 | CMD:   JE | ARG:        9 | AC: -3999992 | DR:  4000000 | AR:   2 | INT: false 
TICK: 103 | IC:  33 | CMD:   LD | ARG:        3 | AC: -3999992 | DR:  4000000 | AR:   2 | INT: false 
TICK: 104 | IC:  33 | CMD:   LD | ARG:        3 | AC: -3999992 | DR:  4000000 | AR:   3 | INT: false 
TICK: 105 | IC:  33 | CMD:   LD | ARG:        3 | AC:        2 | DR:        2 | AR:   3 | INT: false 
TICK: 106 | IC:  34 | CMD:  ADD | ARG:        2 | AC:        2 | DR:        2 | AR:   3 | INT: false 
TICK: 107 | IC:  34 | CMD:  ADD | ARG:        2 | AC:        2 | DR:        2 | AR:   2 | INT: false 
TICK: 108 | IC:  34 | CMD:  ADD | ARG:        2 | AC:       10 | DR:        8 | AR:   2 | INT: false 
TICK: 109 | IC:  35 | CMD:   ST | ARG:        3 | AC:       10 | DR:        8 | AR:   2 | INT: false 
TICK: 110 | IC:  35 | CMD:   ST | ARG:        3 | AC:       10 | DR:        3 | AR:   2 | INT: false 
TICK: 111 | IC:  35 | CMD:   ST | ARG:        3 | AC:       10 | DR:        3 | AR:   3 | INT: false 
TICK: 112 | IC:  35 | CMD:   ST | ARG:        3 | AC:       10 | DR:       10 | AR:   3 | INT: false 
TICK: 113 | IC:  35 | CMD:   ST | ARG:        3 | AC:       10 | DR:       10 | AR:   3 | INT: false 
TICK: 114 | IC:  36 | CMD:   LD | ARG:        1 | AC:       10 | DR:       10 | AR:   3 | INT: false 
TICK: 115 | IC:  36 | CMD:   LD | ARG:        1 | AC:       10 | DR:       10 | AR:   1 | INT: false 
TICK: 116 | IC:  36 | CMD:   LD | ARG:        1 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK: 117 | IC:  37 | CMD:   ST | ARG:        0 | AC:        5 | DR:        5 | AR:   1 | INT: false 
TICK: 118 | IC:  37 | CMD:   ST | ARG:        0 | AC:        5 | DR:        0 | AR:   1 | INT: false 
TICK: 119 | IC:  37 | CMD:   ST | ARG:        0 | AC:        5 | DR:        0 | AR:   0 | INT: false 
TICK: 120 | IC:  37 | CMD:   ST | ARG:        0 | AC:        5 | DR:        5 | AR:   0 | INT: false 
TICK: 121 | IC:  37 | CMD:   ST | ARG:        0 | AC:        5 | DR:        5 | AR:   0 | INT: false 
TICK: 122 | IC:  38 | CMD:   LD | ARG:        2 | AC:        5 | DR:        5 | AR:   0 | INT: false 
TICK: 123 | IC:  38 | CMD:   LD | ARG:        2 | AC:        5 | DR:        5 | AR:   2 | INT: false 
TICK: 124 | IC:  38 | CMD:   LD | ARG:        2 | AC:        8 | DR:        8 | AR:   2 | INT: false 
